id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age_at_sale,age_of_remod,baths,finished_basement_sqft,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
256,2678,903231220,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1162,3,1,TA,6,Typ,0,0,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,24,0,0,0,0,0,0,0,0,11,2006,ConLI,76,56,2.0,347,3486,1,0,typical,single_family
257,171,902104060,50,RM,55.0,8800,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1140,3,1,TA,7,Min2,0,0,0,0.0,0,0,0,0,0,N,0,160,0,0,0,0,0,0,0,0,6,2010,WD ,100,6,1.0,0,4560,1,0,deducted,single_family
258,2401,528170040,60,RL,56.0,20431,1,0,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2728,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3,706,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,4,2006,New,1,0,3.5,1410,24552,1,0,typical,single_family
259,805,906223080,60,RL,85.0,10560,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1879,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2,473,TA,TA,Y,400,100,144,0,0,0,0,MnPrv,0,0,8,2009,WD ,16,15,3.5,474,13153,1,0,typical,single_family
260,2259,916326090,20,RL,149.0,19958,1,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,2279,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2,461,TA,TA,Y,274,0,0,0,138,0,0,GdPrv,0,0,7,2007,WD ,49,12,2.5,0,13674,1,0,typical,single_family
261,1748,528235000,80,RL,87.0,11084,1,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1374,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,0,0,0,0,6,2007,WD ,3,3,3.5,192,9618,1,0,typical,single_family
262,1361,903453050,70,RM,60.0,10266,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,0,1536,4,1,TA,7,Typ,0,0,Detchd,1952.0,Unf,1,308,TA,TA,Y,0,216,80,0,0,0,0,0,0,0,5,2008,COD,56,56,1.5,372,9216,1,0,typical,single_family
263,1677,527450150,160,RM,21.0,1890,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1218,3,1,TA,7,Typ,0,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,144,28,0,0,0,0,0,0,0,0,5,2007,WD ,34,34,1.5,356,7308,1,0,typical,townhouse_inside_unit
264,1406,905403150,20,RL,85.0,10452,1,0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,0,1094,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,0,0,0,287,0,0,0,0,0,6,2008,WD ,55,55,1.0,500,6564,1,0,typical,single_family
265,2322,527108090,60,RL,168.0,23257,1,0,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2021,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,0,100,0,0,0,0,0,0,0,0,9,2006,New,0,0,2.5,0,14147,1,0,typical,single_family
266,688,535475010,60,RL,76.0,7570,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1806,4,1,TA,8,Typ,0,0,Attchd,1964.0,Unf,2,483,TA,TA,Y,0,55,0,0,0,0,0,0,0,0,3,2009,WD ,45,45,1.5,0,10836,1,0,typical,single_family
267,143,535152250,20,RL,70.0,8400,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1314,3,1,TA,5,Typ,0,0,Attchd,1957.0,RFn,1,294,TA,TA,Y,250,0,0,0,0,0,0,0,0,0,6,2010,WD ,53,53,2.0,922,6570,1,0,typical,single_family
268,804,906223060,60,RL,75.0,9317,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1775,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425,TA,TA,Y,234,72,192,0,0,0,0,0,0,0,7,2009,WD ,16,16,3.5,513,12425,1,0,typical,single_family
269,1214,534403100,80,RL,82.0,9020,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,GasA,TA,Y,SBrkr,0,1350,3,1,TA,6,Typ,0,0,Attchd,1964.0,RFn,2,520,TA,TA,Y,176,0,0,0,0,0,0,GdPrv,0,0,6,2008,WD ,44,44,2.5,960,8100,1,0,typical,single_family
270,2828,908186090,180,RM,35.0,3675,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1072,2,1,TA,5,Typ,0,0,Basment,2005.0,Fin,2,525,TA,TA,Y,0,44,0,0,0,0,0,0,0,0,10,2006,New,1,0,2.0,547,6432,1,0,typical,townhouse_end_unit
271,1999,902332030,190,C (all),60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,GasW,Ex,N,SBrkr,0,2291,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,2,506,TA,TA,Y,0,0,0,0,99,0,0,0,0,0,11,2007,WD ,97,9,2.5,1046,13746,0,0,typical,two_family_conversion
272,2467,528480150,60,FV,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1576,3,1,Gd,6,Typ,0,0,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,50,0,0,0,0,0,0,0,0,8,2006,New,0,0,2.5,0,11032,1,0,typical,single_family
273,2665,902329090,70,RM,60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1762,4,1,Gd,8,Typ,0,0,Detchd,1989.0,Unf,2,576,TA,TA,N,36,0,221,0,0,0,0,0,0,0,10,2006,WD ,86,56,2.5,0,12334,1,0,typical,single_family
274,1538,909282030,50,RL,0.0,14100,1,0,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,0,3447,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,314,12,0,0,0,0,0,GdWo,0,0,5,2008,WD ,73,11,3.5,192,27576,1,0,typical,single_family
275,398,527405130,20,RL,60.0,7038,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,864,3,1,TA,5,Typ,0,0,Detchd,2001.0,Unf,2,576,TA,TA,Y,210,0,0,0,0,0,0,GdPrv,0,0,9,2009,WD ,39,39,2.0,726,3456,1,0,typical,single_family
276,2822,908127050,20,RL,73.0,16133,1,0,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,0,1176,2,1,TA,5,Typ,0,0,Attchd,1969.0,Unf,1,360,TA,TA,Y,0,92,0,0,112,0,0,0,0,0,12,2006,WD ,37,37,2.0,847,5880,1,0,typical,single_family
277,2157,907290140,120,RM,36.0,4435,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,3,Typ,0,0,Attchd,2003.0,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,0,0,0,0,11,2007,WD ,4,4,2.0,659,5088,1,0,typical,townhouse_end_unit
278,1856,533251130,80,RL,0.0,16157,1,0,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,GasA,Ex,Y,SBrkr,0,1432,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,2,588,TA,TA,Y,168,180,0,0,0,0,0,0,0,0,6,2007,WD ,29,29,2.5,1071,7160,1,0,typical,single_family
279,1269,535451230,20,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,GasA,Gd,Y,SBrkr,0,1048,3,1,TA,7,Min1,0,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,27,0,0,0,0,0,0,0,0,7,2008,WD ,58,58,1.0,0,5240,1,0,deducted,single_family
280,2570,535150240,20,RL,75.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1128,2,1,TA,5,Min1,0,0,Attchd,1954.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,6,2006,WD ,52,52,1.0,812,5640,1,0,deducted,single_family
281,2320,527108040,60,RL,72.0,10463,1,0,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1801,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,800,TA,TA,Y,0,116,0,0,0,0,0,0,0,0,6,2006,WD ,1,1,2.5,0,14408,1,0,typical,single_family
282,1517,909131170,70,RH,0.0,12155,1,0,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,TA,N,SBrkr,0,1482,4,1,Fa,7,Typ,0,0,Detchd,1934.0,Unf,1,400,TA,TA,P,0,0,254,0,0,0,0,0,0,0,3,2008,WD ,83,58,2.0,156,8892,0,0,typical,single_family
283,2304,923400150,20,RL,63.0,10712,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,0,974,3,1,TA,5,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,28,0,0,0,0,0,MnPrv,0,0,9,2007,Oth,16,15,1.0,212,4870,1,0,typical,single_family
284,1312,902301150,50,RM,69.0,9143,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1017,2,1,TA,5,Typ,0,0,Detchd,1961.0,Unf,1,308,TA,TA,N,0,0,139,0,0,0,0,0,0,0,5,2008,WD ,108,5,1.0,0,5085,1,0,typical,single_family
285,2012,903228080,50,RM,60.0,6000,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1218,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,3,2007,WD ,66,57,1.5,375,7308,1,0,typical,single_family
286,506,528390210,60,RL,0.0,29959,1,0,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1850,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,168,98,0,0,0,0,0,0,0,0,1,2009,WD ,15,15,2.5,595,12950,1,0,typical,single_family
287,2865,909281010,70,RL,80.0,16560,1,0,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,2345,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2,360,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,74,56,2.5,503,14070,1,0,typical,single_family
288,2367,527450210,160,RM,21.0,1953,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,987,2,1,TA,5,Typ,0,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,72,0,0,0,0,0,0,0,0,0,6,2006,WD ,33,33,1.5,309,5922,1,0,typical,townhouse_inside_unit
289,554,531479020,45,RH,60.0,9000,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,FuseA,0,784,2,1,TA,5,Typ,0,0,Detchd,1950.0,Unf,2,360,Fa,Fa,N,0,0,91,0,0,0,0,0,0,0,10,2009,WD ,81,59,1.0,0,4704,0,0,typical,single_family
290,238,905451320,20,RL,68.0,9571,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,0,1144,3,1,TA,6,Typ,0,0,Attchd,1956.0,Unf,1,596,TA,TA,Y,44,0,0,0,0,0,0,0,0,0,6,2010,WD ,54,54,2.0,739,5720,1,0,typical,single_family
291,1954,535402180,20,RL,75.0,8700,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,888,3,1,TA,5,Typ,0,0,Attchd,1961.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,2,2007,COD,46,46,1.5,192,4440,1,0,typical,single_family
292,2488,532351150,90,RM,68.0,8927,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,0,0,0,0,0,GasA,TA,Y,SBrkr,0,1654,4,2,TA,10,Typ,0,0,Attchd,1977.0,RFn,2,528,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,29,29,2.0,0,9924,1,0,typical,duplex
293,2291,923228390,160,RM,21.0,1890,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1092,3,1,TA,6,Typ,0,0,Attchd,1976.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,4,2007,COD,31,31,1.5,0,4368,1,0,typical,townhouse_inside_unit
294,1969,535457050,20,RL,70.0,7000,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,0,GasA,Gd,Y,SBrkr,0,925,3,1,TA,7,Typ,0,0,Attchd,1961.0,Fin,1,300,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,46,46,1.0,0,4625,1,0,typical,single_family
295,2725,905201090,20,RL,0.0,14175,1,0,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1437,3,1,TA,6,Min2,1,TA,Detchd,1999.0,Unf,2,576,TA,TA,Y,304,0,0,0,0,0,0,0,0,0,11,2006,WD ,50,19,2.5,988,7185,1,0,deducted,single_family
296,1482,907425010,120,RM,0.0,4426,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,0,0,0,0,5,2008,WD ,4,4,2.0,697,5088,1,0,typical,townhouse_end_unit
297,2763,906394060,60,RL,78.0,9316,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1596,3,1,Gd,6,Typ,0,0,Attchd,2005.0,RFn,2,610,TA,TA,Y,144,45,0,0,0,0,0,0,0,0,6,2006,WD ,1,1,2.5,0,11172,1,0,typical,single_family
298,503,528385050,60,RL,79.0,9085,1,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2061,3,1,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,2,647,TA,TA,Y,296,102,209,0,0,0,0,0,0,0,11,2009,WD ,14,13,3.5,816,14427,1,0,typical,single_family
299,1584,916455120,20,RL,82.0,11202,1,0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1440,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2,467,TA,TA,Y,185,95,0,0,0,0,0,0,0,0,6,2008,WD ,5,5,3.0,1029,11520,1,0,typical,single_family
300,1531,909275040,70,RL,0.0,9650,1,0,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1603,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2,599,TA,TA,Y,0,217,0,0,0,0,0,0,0,0,6,2008,WD ,85,58,1.0,0,9618,1,0,typical,single_family
301,2210,909275020,90,RH,82.0,7136,1,0,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,N,FuseF,0,1958,4,2,TA,8,Typ,0,0,Attchd,1946.0,Unf,2,492,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,61,57,2.0,484,11748,0,0,typical,duplex
302,459,528180120,120,RL,44.0,7390,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1884,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,Fin,2,649,TA,TA,Y,231,90,0,0,0,0,0,0,0,0,5,2009,New,1,0,3.0,800,16956,1,1,typical,townhouse_end_unit
303,556,532353130,20,RL,71.0,7064,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,980,3,1,TA,6,Typ,0,0,Detchd,1986.0,Unf,2,484,TA,TA,Y,192,0,0,0,0,0,0,0,0,0,7,2009,WD ,32,32,1.0,560,4900,1,0,typical,single_family
304,1347,903234090,70,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1902,4,1,TA,7,Typ,0,0,Detchd,1960.0,Unf,2,576,TA,TA,Y,0,139,55,0,0,0,0,0,0,0,10,2008,WD ,85,58,2.0,203,9510,1,0,typical,single_family
305,1290,902105130,30,RM,60.0,4800,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,672,2,1,TA,4,Typ,0,0,Detchd,1950.0,Unf,1,256,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,8,2008,WD ,68,58,1.0,0,3360,1,0,typical,single_family
306,1388,905200160,20,RL,0.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1006,3,1,TA,5,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,24,0,0,0,0,0,0,0,0,7,2008,WD ,49,49,1.0,288,5030,1,0,typical,single_family
307,1571,916125425,190,RL,0.0,164660,0,0,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,BLQ,GasA,Ex,Y,SBrkr,0,1786,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,2,529,TA,TA,Y,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD ,43,43,4.0,1396,8930,1,0,typical,two_family_conversion
