Id,WnvPresent
5571,0.00015084524029440076
5572,0.00015084524029440076
5573,0.0010156730886651474
5574,0.00041167572006888144
5575,0.0010156730886651474
5576,0.00016680168759288774
5577,0.00016680168759288774
5578,0.00016680168759288774
5579,0.00016680168759288774
5580,0.00016680168759288774
5581,0.0008237492654884181
5582,0.00033384642803905017
5583,0.0008237492654884181
5584,0.00013526075492845577
5585,0.00013526075492845577
5586,0.00013526075492845577
5587,0.00013526075492845577
5588,0.00013526075492845577
5589,0.0016571655957526492
5590,0.000671944017723184
5591,0.0016571655957526492
5592,0.00027229868608871896
5593,0.00027229868608871896
5594,0.00027229868608871896
5595,0.00027229868608871896
5596,0.00027229868608871896
5597,0.002116123039937303
5598,0.0008582756943038517
5599,0.002116123039937303
5600,0.00034784633547065637
5601,0.00034784633547065637
5602,0.00034784633547065637
5603,0.00034784633547065637
5604,0.00034784633547065637
5605,0.0015210896543796143
5606,0.0006167182560111095
5607,0.0015210896543796143
5608,0.000249910776717337
5609,0.000249910776717337
5610,0.000249910776717337
5611,0.000249910776717337
5612,0.000249910776717337
5613,0.0009527292809083027
5614,0.0003861486748445692
5615,0.0009527292809083027
5616,0.00015645632979704796
5617,0.00015645632979704796
5618,0.00015645632979704796
5619,0.00015645632979704796
5620,0.00015645632979704796
5621,0.0008289272080966936
5622,0.00033594596318857483
5623,0.0008289272080966936
5624,0.00013611156971768504
5625,0.00013611156971768504
5626,0.00013611156971768504
5627,0.00013611156971768504
5628,0.00013611156971768504
5629,0.0007679923068659879
5630,0.0003112390996773189
5631,0.0007679923068659879
5632,0.00012609950485665815
5633,0.00012609950485665815
5634,0.00012609950485665815
5635,0.00012609950485665815
5636,0.00012609950485665815
5637,0.0006577049522621228
5638,0.0002665261865631385
5639,0.0006577049522621228
5640,0.00010798105389786415
5641,0.00010798105389786415
5642,0.00010798105389786415
5643,0.00010798105389786415
5644,0.00010798105389786415
5645,0.0006668352368635757
5646,0.0002702275813930543
5647,0.0006668352368635757
5648,0.00010948088693291688
5649,0.00010948088693291688
5650,0.00010948088693291688
5651,0.00010948088693291688
5652,0.00010948088693291688
5653,0.0006762424386677694
5654,0.00027404127984839276
5655,0.0006762424386677694
5656,0.00011102623315215794
5657,0.00011102623315215794
5658,0.00011102623315215794
5659,0.00011102623315215794
5660,0.00011102623315215794
5661,0.0006595263419721537
5662,0.0002672645702416782
5663,0.0006595263419721537
5664,0.00010828025199264274
5665,0.00010828025199264274
5666,0.00010828025199264274
5667,0.00010828025199264274
5668,0.00010828025199264274
5669,0.0008142164509657173
5670,0.00032998112758444575
5671,0.0008142164509657173
5672,0.0001336943876685943
5673,0.0001336943876685943
5674,0.0001336943876685943
5675,0.0001336943876685943
5676,0.0001336943876685943
5677,0.0007688877298056025
5678,0.00031160214780466826
5679,0.0007688877298056025
5680,0.00012624662222527046
5681,0.00012624662222527046
5682,0.00012624662222527046
5683,0.00012624662222527046
5684,0.00012624662222527046
5685,0.0014788660990305187
5686,0.0005995838498989002
5687,0.0014788660990305187
5688,0.00024296497823894897
5689,0.00024296497823894897
5690,0.00024296497823894897
5691,0.00024296497823894897
5692,0.00024296497823894897
5693,0.0011206770125190139
5694,0.00045426462603747236
5695,0.0011206770125190139
5696,0.00018406241346064758
5697,0.00018406241346064758
5698,0.00018406241346064758
5699,0.00018406241346064758
5700,0.00018406241346064758
5701,0.0010106364936114556
5702,0.000409633043811937
5703,0.0010106364936114556
5704,0.0001659738396429456
5705,0.0001659738396429456
5706,0.0001659738396429456
5707,0.0001659738396429456
5708,0.0001659738396429456
5709,0.0007042346719138468
5710,0.00028538963987693045
5711,0.0007042346719138468
5712,0.00011562473607161596
5713,0.00011562473607161596
5714,0.00011562473607161596
5715,0.00011562473607161596
5716,0.00011562473607161596
5717,0.0006348644256481445
5718,0.00025726686966254773
5719,0.0006348644256481445
5720,0.0001042291379551674
5721,0.0001042291379551674
5722,0.0001042291379551674
5723,0.0001042291379551674
5724,0.0001042291379551674
5725,0.0008919393069989403
5726,0.00036149693899194317
5727,0.0008919393069989403
5728,0.00014646600735654017
5729,0.00014646600735654017
5730,0.00014646600735654017
5731,0.00014646600735654017
5732,0.00014646600735654017
5733,0.0006629539843517211
5734,0.0002686541262941664
5735,0.0006629539843517211
5736,0.00010884331028061084
5737,0.00010884331028061084
5738,0.00010884331028061084
5739,0.00010884331028061084
5740,0.00010884331028061084
5741,0.0012655592239411075
5742,0.0005130366475789845
5743,0.0012655592239411075
5744,0.00020788338094463002
5745,0.00020788338094463002
5746,0.00020788338094463002
5747,0.00020788338094463002
5748,0.00020788338094463002
5749,0.0017387577520756958
5750,0.000705062091695368
5751,0.0017387577520756958
5752,0.00028572509073409154
5753,0.00028572509073409154
5754,0.00028572509073409154
5755,0.00028572509073409154
5756,0.00028572509073409154
5757,0.0011233183050591794
5758,0.0004553359856992531
5759,0.0011233183050591794
5760,0.00018449663278298893
5761,0.00018449663278298893
5762,0.00018449663278298893
5763,0.00018449663278298893
5764,0.00018449663278298893
5765,0.000707119638708674
5766,0.0002865592587220901
5767,0.000707119638708674
5768,0.00011609868435332921
5769,0.00011609868435332921
5770,0.00011609868435332921
5771,0.00011609868435332921
5772,0.00011609868435332921
5773,0.0025076703917284973
5774,0.0010173201678347764
5775,0.0025076703917284973
5776,0.0004123437235242486
5777,0.0004123437235242486
5778,0.0004123437235242486
5779,0.0004123437235242486
5780,0.0004123437235242486
5781,0.003541183744827145
5782,0.003541183744827145
5783,0.0014374845165930853
5784,0.003541183744827145
5785,0.0005827919540967025
5786,0.0005827919540967025
5787,0.0005827919540967025
5788,0.0005827919540967025
5789,0.0005827919540967025
5790,0.0037118637077000506
5791,0.0015069225404451712
5792,0.0037118637077000506
5793,0.0006109691158221257
5794,0.0006109691158221257
5795,0.0006109691158221257
5796,0.0006109691158221257
5797,0.0006109691158221257
5798,0.001252518949061372
5799,0.0005077463951264237
5800,0.001252518949061372
5801,0.00020573911332945113
5802,0.00020573911332945113
5803,0.00020573911332945113
5804,0.00020573911332945113
5805,0.00020573911332945113
5806,0.00103295110967649
5807,0.0004186832066217268
5808,0.00103295110967649
5809,0.0001696416699930319
5810,0.0001696416699930319
5811,0.0001696416699930319
5812,0.0001696416699930319
5813,0.0001696416699930319
5814,0.001239815024239439
5815,0.0005025926740600524
5816,0.001239815024239439
5817,0.00020365019817929458
5818,0.00020365019817929458
5819,0.00020365019817929458
5820,0.00020365019817929458
5821,0.00020365019817929458
5822,0.0006807804135129205
5823,0.00027588099920970824
5824,0.0006807804135129205
5825,0.00011177170712088624
5826,0.00011177170712088624
5827,0.00011177170712088624
5828,0.00011177170712088624
5829,0.00011177170712088624
5830,0.0007455449759378399
5831,0.0003021379834626365
5832,0.0007455449759378399
5833,0.00012241149594559222
5834,0.00012241149594559222
5835,0.00012241149594559222
5836,0.00012241149594559222
5837,0.00012241149594559222
5838,0.0007370649639361465
5839,0.00029869988410302834
5840,0.0007370649639361465
5841,0.0001210182990925417
5842,0.0001210182990925417
5843,0.0001210182990925417
5844,0.0001210182990925417
5845,0.0001210182990925417
5846,0.0013290637760939661
5847,0.0005388007075215963
5848,0.0013290637760939661
5849,0.00021832637224592123
5850,0.00021832637224592123
5851,0.00021832637224592123
5852,0.00021832637224592123
5853,0.00021832637224592123
5854,0.001417654618357422
5855,0.0005747456342311923
5856,0.001417654618357422
5857,0.00023289652707362898
5858,0.00023289652707362898
5859,0.00023289652707362898
5860,0.00023289652707362898
5861,0.00023289652707362898
5862,0.0014137704814380556
5863,0.0005731696015962934
5864,0.0014137704814380556
5865,0.0002322576744931106
5866,0.0002322576744931106
5867,0.0002322576744931106
5868,0.0002322576744931106
5869,0.0002322576744931106
5870,0.0014923693647989247
5871,0.0006050634093727488
5872,0.0014923693647989247
5873,0.00024518621961810804
5874,0.00024518621961810804
5875,0.00024518621961810804
5876,0.00024518621961810804
5877,0.00024518621961810804
5878,0.0019032552978696614
5879,0.0007718410644071521
5880,0.0019032552978696614
5881,0.0003127995764221997
5882,0.0003127995764221997
5883,0.0003127995764221997
5884,0.0003127995764221997
5885,0.0003127995764221997
5886,0.0017241466748268751
5887,0.0006991312515132976
5888,0.0017241466748268751
5889,0.00028332062878591363
5890,0.00028332062878591363
5891,0.00028332062878591363
5892,0.00028332062878591363
5893,0.00028332062878591363
5894,0.0008959402140133956
5895,0.0003631193441777819
5896,0.0008959402140133956
5897,0.0001471234916375503
5898,0.0001471234916375503
5899,0.0001471234916375503
5900,0.0001471234916375503
5901,0.0001471234916375503
5902,0.0009872475186266654
5903,0.0004001474101744837
5904,0.0009872475186266654
5905,0.0001621295650232617
5906,0.0001621295650232617
5907,0.0001621295650232617
5908,0.0001621295650232617
5909,0.0001621295650232617
5910,0.0010890205006152506
5911,0.00044142439085242236
5912,0.0010890205006152506
5913,0.000178858342164015
5914,0.000178858342164015
5915,0.000178858342164015
5916,0.000178858342164015
5917,0.000178858342164015
5918,0.0010620080931238727
5919,0.0004304682390058869
5920,0.0010620080931238727
5921,0.0001744179415689933
5922,0.0001744179415689933
5923,0.0001744179415689933
5924,0.0001744179415689933
5925,0.0001744179415689933
5926,0.0016101578365050368
5927,0.0006528651344390417
5928,0.0016101578365050368
5929,0.00026456415268290696
5930,0.00026456415268290696
5931,0.00026456415268290696
5932,0.00026456415268290696
5933,0.00026456415268290696
5934,0.0012942563520640055
5935,0.0005246789500903368
5936,0.0012942563520640055
5937,0.00021260233604587805
5938,0.00021260233604587805
5939,0.00021260233604587805
5940,0.00021260233604587805
5941,0.00021260233604587805
5942,0.0017788779929507293
5943,0.0007213479882519052
5944,0.0017788779929507293
5945,0.000292327753283246
5946,0.000292327753283246
5947,0.000292327753283246
5948,0.000292327753283246
5949,0.000292327753283246
5950,0.000914429952744469
5951,0.0003706172064096965
5952,0.000914429952744469
5953,0.00015016203796095484
5954,0.00015016203796095484
5955,0.00015016203796095484
5956,0.00015016203796095484
5957,0.00015016203796095484
5958,0.0010119321025112067
5959,0.00041015849873058535
5960,0.0010119321025112067
5961,0.00016618679379217755
5962,0.00016618679379217755
5963,0.00016618679379217755
5964,0.00016618679379217755
5965,0.00016618679379217755
5966,0.0017069159969556101
5967,0.0006921372115046002
5968,0.0017069159969556101
5969,0.0002804851496319801
5970,0.0002804851496319801
5971,0.0002804851496319801
5972,0.0002804851496319801
5973,0.0002804851496319801
5974,0.0018017520155183947
5975,0.0007306335242601685
5976,0.0018017520155183947
5977,0.00029609237218165206
5978,0.00029609237218165206
5979,0.00029609237218165206
5980,0.00029609237218165206
5981,0.00029609237218165206
5982,0.0018425037425983046
5983,0.0007471770057220921
5984,0.0018425037425983046
5985,0.00030279967053637564
5986,0.00030279967053637564
5987,0.00030279967053637564
5988,0.00030279967053637564
5989,0.00030279967053637564
5990,0.0015819493987967578
5991,0.0006414167822096124
5992,0.0015819493987967578
5993,0.0002599231025394054
5994,0.0002599231025394054
5995,0.0002599231025394054
5996,0.0002599231025394054
5997,0.0002599231025394054
5998,0.0009670553880369188
5999,0.0003919585013231807
6000,0.0009670553880369188
6001,0.00015881085331982868
6002,0.00015881085331982868
6003,0.00015881085331982868
6004,0.00015881085331982868
6005,0.00015881085331982868
6006,0.001556019197738166
6007,0.0006308933881802285
6008,0.001556019197738166
6009,0.0002556570771982663
6010,0.0002556570771982663
6011,0.0002556570771982663
6012,0.0002556570771982663
6013,0.0002556570771982663
6014,0.0014400503352207034
6015,0.000583833092707618
6016,0.0014400503352207034
6017,0.0002365801964420933
6018,0.0002365801964420933
6019,0.0002365801964420933
6020,0.0002365801964420933
6021,0.0002365801964420933
6022,0.0015047744077723191
6023,0.0006100973930450967
6024,0.0015047744077723191
6025,0.00024722685132442146
6026,0.00024722685132442146
6027,0.00024722685132442146
6028,0.00024722685132442146
6029,0.00024722685132442146
6030,0.0018117199720652148
6031,0.0007346800197794647
6032,0.0018117199720652148
6033,0.00029773294892039966
6034,0.00029773294892039966
6035,0.00029773294892039966
6036,0.00029773294892039966
6037,0.00029773294892039966
6038,0.0012907109885566044
6039,0.0005232405896943685
6040,0.0012907109885566044
6041,0.00021201932428008673
6042,0.00021201932428008673
6043,0.00021201932428008673
6044,0.00021201932428008673
6045,0.00021201932428008673
6046,0.0008337098422752478
6047,0.00033788522147257065
6048,0.0008337098422752478
6049,0.00013689743586228035
6050,0.00013689743586228035
6051,0.00013689743586228035
6052,0.00013689743586228035
6053,0.00013689743586228035
6054,0.01716679762567802
6055,0.007025646718535017
6056,0.01716679762567802
6057,0.0028578810282240403
6058,0.0028578810282240403
6059,0.0028578810282240403
6060,0.0028578810282240403
6061,0.0028578810282240403
6062,0.01392079302232303
6063,0.0056861000110652
6064,0.01392079302232303
6065,0.002311132888077366
6066,0.002311132888077366
6067,0.002311132888077366
6068,0.002311132888077366
6069,0.002311132888077366
6070,0.018925496014724156
6071,0.007753604054075056
6072,0.018925496014724156
6073,0.003155370573422026
6074,0.003155370573422026
6075,0.003155370573422026
6076,0.003155370573422026
6077,0.003155370573422026
